300201,432301,583201,year,month,day,date
23.9,23.7,24.3,2012,1,1,2012-01-01T00:00:00.000Z
23.9,23.2,25.4,2012,1,2,2012-01-02T00:00:00.000Z
24.0,25.0,25.4,2012,1,3,2012-01-03T00:00:00.000Z
23.9,25.4,25.7,2012,1,4,2012-01-04T00:00:00.000Z
23.4,23.5,25.9,2012,1,5,2012-01-05T00:00:00.000Z
22.0,23.6,26.5,2012,1,6,2012-01-06T00:00:00.000Z
21.2,22.8,25.9,2012,1,7,2012-01-07T00:00:00.000Z
20.4,22.0,25.0,2012,1,8,2012-01-08T00:00:00.000Z
21.0,21.9,25.6,2012,1,9,2012-01-09T00:00:00.000Z
22.0,22.6,25.8,2012,1,10,2012-01-10T00:00:00.000Z
21.6,22.9,26.2,2012,1,11,2012-01-11T00:00:00.000Z
22.6,20.7,25.9,2012,1,12,2012-01-12T00:00:00.000Z
22.8,23.6,26.6,2012,1,13,2012-01-13T00:00:00.000Z
23.0,24.7,25.4,2012,1,14,2012-01-14T00:00:00.000Z
19.8,26.6,25.8,2012,1,15,2012-01-15T00:00:00.000Z
17.5,26.3,26.7,2012,1,16,2012-01-16T00:00:00.000Z
17.6,26.6,26.4,2012,1,17,2012-01-17T00:00:00.000Z
18.3,27.9,26.9,2012,1,18,2012-01-18T00:00:00.000Z
18.7,27.5,26.6,2012,1,19,2012-01-19T00:00:00.000Z
19.7,25.7,25.7,2012,1,20,2012-01-20T00:00:00.000Z
20.0,26.9,26.7,2012,1,21,2012-01-21T00:00:00.000Z
18.2,26.2,26.8,2012,1,22,2012-01-22T00:00:00.000Z
18.5,26.2,27.3,2012,1,23,2012-01-23T00:00:00.000Z
18.9,25.5,26.5,2012,1,24,2012-01-24T00:00:00.000Z
19.1,25.1,26.6,2012,1,25,2012-01-25T00:00:00.000Z
19.1,23.1,26.7,2012,1,26,2012-01-26T00:00:00.000Z
18.9,25.1,27.2,2012,1,27,2012-01-27T00:00:00.000Z
18.7,26.3,26.0,2012,1,28,2012-01-28T00:00:00.000Z
19.3,25.1,25.5,2012,1,29,2012-01-29T00:00:00.000Z
20.7,25.0,26.0,2012,1,30,2012-01-30T00:00:00.000Z
23.1,22.8,25.3,2012,1,31,2012-01-31T00:00:00.000Z
24.8,23.6,26.4,2012,2,1,2012-02-01T00:00:00.000Z
24.4,25.7,27.0,2012,2,2,2012-02-02T00:00:00.000Z
23.4,26.3,27.1,2012,2,3,2012-02-03T00:00:00.000Z
22.7,25.5,26.5,2012,2,4,2012-02-04T00:00:00.000Z
22.7,27.1,26.5,2012,2,5,2012-02-05T00:00:00.000Z
22.1,28.4,26.7,2012,2,6,2012-02-06T00:00:00.000Z
21.3,28.1,26.8,2012,2,7,2012-02-07T00:00:00.000Z
